output_id,output
00576224_0,|32|78|
009d5c81_0,|00000000000000|00000322727777|00000200020707|00000202020002|00000327322272|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000888888888|00000800080808|00000808080008|00000888888888|00000000000000|00000000000000|00000000000000|00000011100000|00000010100000|00000001000000|00000000000000|00000000000000|00000000000000|
00dbd492_0,|03333333333222220000|02222222228288820000|02343334428282820000|02433333428288820000|02333330324222220000|02333233323434443000|02333330320334443300|02433333320332222200|02443334320332888200|02222222220332828200|03333444443302888200|03333444443442222200|00000222222204333300|00000233333200333000|00000244344200000000|00000243234200000000|00000233333200000000|00000234434200000000|00000222222200000000|00000000000000000000| |00000000000222220000|02222222220200020000|02000000020202020000|02000000020200020000|02000000020222220000|02000200020000000000|02000000020000000000|02000000020002222200|02000000020002000200|02222222220002020200|00000000000002000200|00000000000002222200|00000222222200000000|00000200000200000000|00000200000200000000|00000200200200000000|00000200000200000000|00000200000200000000|00000222222200000000|00000000000000000000|
03560426_0,|0008000000|8080000000|8080000000|0000000000|0002000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|7000000000|7088060000|7088060330|7088060330|
05a7bcf2_0,|000000000020000000080000000000|028888888888888888884484433000|022888888888888888888484433002|088888888888888888888484033300|000000000022200000080000000000|000000000022000000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000020000000080000000000|000000000020000000080000000000|002888888888888888884444330000|028888888888888888884444330000|028888888888888888884444330000|028888888888888888884444330000|028888888888888888884444300000|028888888888884888884444300000|000000000020000000080000000000|000000000022000000080000000000|000000000020000000080000000000|000000000022000000080000000000|022888888888888888884444300000|088888888888888888884444300000|028888888888888888884444300000|028888888888888888884444300000|000000000022220000080000000000|000000000022000000080000000000|028888888888888888884444480003|028888888888888888884444430000|000000000022200000080000000000|000000000020000000080000000000| |000000000020000000080000000000|000000000022200000080000044000|000000000022000000080000044000|000000000022000000080000044400|000000000022200000080000000000|000000000022000000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000020000000080000000000|000000000020000000080000000000|000000000022200000080000440000|000000000022000000080000440000|000000000020000000080000440000|000000000022200000080000440000|000000000022220000080000400000|000000000022000000080000400000|000000000020000000080000000000|000000000022000000080000000000|000000000020000000080000000000|000000000022000000080000000000|000000000022200000080000400000|000000000022222000080000400000|000000000022000000080000400000|000000000022200000080000400000|000000000022220000080000000000|000000000022000000080000000000|000000000022000000080000000004|000000000022200000080000040000|000000000022200000080000000000|000000000020000000080000000000|
0607ce86_0,|0000000000000000000000|0228820228220328230000|0388830388830388830000|0388830388830388830000|0883880888880888880000|0888880888880888880000|0000000000000000000000|0000000000000000000000|0238220223230218220000|0388830338330388830000|0388830388830388830000|0888880888880888880000|0888880888880888880000|0000000000000000000000|0000000000000000000000|0228220228220228220000|0338830388830388830000|0838830388830388830000|0888880883880888880000|0888880883880388880000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000| |0033000000000000300000|0008020008220008220003|0008000338330008000300|0008000338330008000000|3880080888880880880000|0888800888880888880000|0000000000000000000300|0000000000030000330000|0008220223230008220003|0008000008000338330300|0008000008000338330000|0888883888800888300000|0888380838880888880000|0000300000000033030000|0000003000000000000303|0228220008220008220000|0330330330330330330030|0333330330330330330000|0088880003080003000300|0888880003880388880000|0003000000000000000030|0000300000303003000030|3000000000000300000000|0000000000000000030000|
0692e18c_0,|000|000|000|
070dd51e_0,|00000000000000000000|00030000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007050000|00000006000000000000|00000006550000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800003800000|00000000000000800000|00000000000000800000|00000000000000000000|00030000000000000000|00000000000000000000| |00000000000000000000|00030000000000000000|00000000050000000000|02000000000000002000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800000800000|00000000000000000000|00000000000000000000|00000000000000000000|00030000000000000000|00000000000000000000|
08573cc6_0,|0000000000000|0000000000000|0500000003300|0050000003300|0020000003300|0000301033300|0020000003300|0000005503300|0000000003300|0000555503300|0050505003300|0000000000300|0055555555000| |2800000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000001000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
0934a4d8_0,|440000000000007777446600000531|440000000000007227446600005033|300000000101779999771600000044|030000001000721991276600000044|077000330077900220097744334407|700700310072092002902744134470|700730007791040000400900440309|077003007209400000049020443090|660100777200002222606020004405|161000723760002222066603204450|666677990100220660220009997766|661672191530226006220350912761|447790040006026666200100000977|447209400060376226731000009027|888102901000017227150001090309|888920090100193773910010903099|888920090100193773910010903099|888102901000517227150001090319|888209400001376006731000049027|888790040010020000200100400977|888672191530000440000301912761|888677990102004004002010997766|000044023066600000066600004401|660144000226060000606220004410|000903440299000990009920443007|009030440091009009001900440370|090044314472090330902744034470|900044334477903003097744334407|034407051066720991276601070944|304470500161779999771610709044|
